Total sentences,Total words,Total Syllable,Gunning Fog Index,Flesch Reading Ease,Flesch-Kincaid Grade
6,215,417,17.3,9.76,20.8
6,145,278,12.71,21.53,16.3
7,133,251,10.91,26.81,14.2
7,196,337,15.49,34.6,15.4
5,158,287,16.94,22.48,18
5,132,264,17.53,10.84,18.3
6,119,214,11.62,34.46,13.4
9,168,325,9.62,27.11,14.1
8,259,447,16.82,30.13,17.1
5,118,230,14.19,22.14,16
18,235,472,8.81,24.34,13.1
6,126,250,11.89,16.32,16.2
7,132,248,10.89,26.91,14.2
4,169,319,22.36,3.16,23.3
7,223,408,17.42,22.18,18.1
7,223,413,17.6,13.72,19.3
7,223,412,17.6,22.18,18.1
8,203,362,14.3,28.77,15.6
6,126,252,11.89,16.32,16.2
7,139,245,11.7,34.36,13.4
9,159,284,9.85,36.59,12.6
4,83,136,12.18,50.36,11.4
11,253,434,12.52,39.67,13.4
7,176,298,13.9,37.54,14.3
4,79,153,14.5,26,14.6
18,582,1109,16.7,13.31,19.4
33,1172,2082,17.34,18.52,19.5
5,179,335,21.25,9.76,20.8
4,91,171,17.91,22.95,15.7
5,122,227,15.99,21.33,16.3
6,194,410,19.93,-3.62,21.8
7,180,335,17.39,20.01,16.9
5,183,337,19.89,17.41,19.9
4,107,200,15.95,18.89,17.3
7,232,445,18.58,12.5,19.7
4,101,185,16.85,28.88,15.5
12,448,814,17.33,16.7,20.2
6,231,453,18,-1.45,23
4,132,236,18.35,21.06,18.5
8,146,269,11.43,35.98,12.8
8,146,269,11.43,35.98,12.8
8,145,271,11.38,27.72,13.9
6,146,278,14.1,21.43,16.3
7,140,260,11.71,25.8,14.6
7,156,286,12.77,31.92,14.3
6,235,406,18.91,23.23,19.8
4,174,315,21.77,10.4,22.6
4,168,296,21.56,11.93,22
11,252,443,13.92,31.31,14.6
10,378,639,18.93,24.65,19.2
8,255,462,15.74,22.18,18.1
8,313,528,18.96,23.33,19.7
9,327,547,17.95,26.17,18.6
7,269,455,18.78,24.04,19.4
5,255,481,24.32,-5.68,26.7
4,116,223,16.08,16.66,18.1
4,67,119,11.5,37.5,12.2
4,97,179,13.43,29.89,15.1
5,125,236,14.48,20.72,16.6
5,140,261,16.06,17.68,17.8
5,137,257,15.92,18.28,17.5
9,159,299,11.11,28.13,13.7
9,290,517,17.29,21.87,18.2
5,130,226,13.78,36.63,14.6
13,5941,11443,186.99,-417.77,185.1
6,215,417,17.3,9.76,20.8
7,202,367,15.52,25.22,16.9
6,145,278,12.71,21.53,16.3
7,133,251,10.91,26.81,14.2
