Total sentences,Total words,Total Syllable,Gunning Fog Index,Flesch Reading Ease,Flesch-Kincaid Grade,fit transform,transform,api,log reg,bern nb balanced,gaus nb,rfc,logistic reg beg,logistic reg adv
6,215,417,17.3,9.76,20.8,1,1,tf,1,1,1,1,0,1
6,145,278,12.71,21.53,16.3,1,1,tf.abs,0,1,1,1,0,1
7,133,251,10.91,26.81,14.2,1,1,tf.acos,0,1,1,1,0,1
7,196,337,15.49,34.6,15.4,1,1,tf.acosh,1,1,1,1,0,1
5,158,287,16.94,22.48,18,1,1,tf.add,1,1,1,1,0,1
5,132,264,17.53,10.84,18.3,1,1,tf.add_n,1,1,1,1,0,1
6,119,214,11.62,34.46,13.4,1,1,tf.AggregationMethod,0,1,1,1,0,1
9,168,325,9.62,27.11,14.1,1,1,tf.argmax,0,0,1,1,0,1
8,259,447,16.82,30.13,17.1,1,1,tf.argmin,1,1,1,1,0,1
5,118,230,14.19,22.14,16,1,1,tf.argsort,1,1,1,1,0,1
18,235,472,8.81,24.34,13.1,1,1,tf.as_dtype,0,0,1,1,0,1
6,126,250,11.89,16.32,16.2,1,1,tf.as_string,0,1,1,1,0,1
7,132,248,10.89,26.91,14.2,1,1,tf.asin,0,1,1,1,0,1
4,169,319,22.36,3.16,23.3,1,1,tf.asinh,1,1,1,1,0,1
7,223,408,17.42,22.18,18.1,1,1,tf.Assert,1,1,1,1,0,1
7,223,413,17.6,13.72,19.3,1,1,tf.assert_equal,1,1,1,1,0,1
7,223,412,17.6,22.18,18.1,1,1,tf.assert_greater,1,1,1,1,0,1
8,203,362,14.3,28.77,15.6,1,1,tf.assert_less,1,1,1,1,0,1
6,126,252,11.89,16.32,16.2,1,1,tf.assert_rank,0,1,1,1,0,1
7,139,245,11.7,34.36,13.4,1,1,tf.atan,0,1,1,1,0,1
9,159,284,9.85,36.59,12.6,1,1,tf.atan2,0,0,1,1,0,1
4,83,136,12.18,50.36,11.4,1,1,tf.atanh,0,1,1,1,0,1
11,253,434,12.52,39.67,13.4,1,1,tf.audio,0,1,1,1,0,1
7,176,298,13.9,37.54,14.3,1,1,tf.audio.decode_wav,1,1,1,1,0,1
4,79,153,14.5,26,14.6,1,1,tf.audio.encode_wav,1,1,1,1,0,1
18,582,1109,16.7,13.31,19.4,1,1,tf.autodiff,1,1,1,1,0,1
33,1172,2082,17.34,18.52,19.5,1,1,tf.autodiff.ForwardAccumulator,1,1,1,1,0,1
5,179,335,21.25,9.76,20.8,1,1,tf.autodiff.GradientTape,1,1,1,1,0,1
4,91,171,17.91,22.95,15.7,1,1,tf.autograph,1,1,1,1,0,1
5,122,227,15.99,21.33,16.3,1,1,tf.autograph.experimental,1,1,1,1,0,1
6,194,410,19.93,-3.62,21.8,1,1,tf.autograph.experimental.do_not_convert,1,1,1,1,0,1
7,180,335,17.39,20.01,16.9,1,1,tf.autograph.experimental.Feature,1,1,1,1,0,1
5,183,337,19.89,17.41,19.9,1,1,tf.autograph.experimental.set_loop_options,1,1,1,1,0,1
4,107,200,15.95,18.89,17.3,1,1,tf.autograph.set_verbosity,1,1,1,1,0,1
